action,sample_count,mpjpe,pck_0_2
A01,300,0.17836661347498498,0.8079629647980133
A02,300,0.19136962863306203,0.773518519004186
A03,300,0.1843588468680779,0.8175925934811433
A04,300,0.18330631002783776,0.7931481468925874
A05,300,0.17652931104103725,0.8144444429377715
A06,300,0.18686686161905527,0.7355555556962887
A07,300,0.16703519079834223,0.814074071670572
A08,300,0.16354883941511314,0.8061111047615608
A09,300,0.26742350701242684,0.45888889123996096
A10,300,0.2579526255776485,0.5062962997456392
A11,300,0.16928707748651506,0.8225925908486048
A12,300,0.2182913253704707,0.5957407442480326
A13,300,0.1754915174841881,0.8420370343824227
A14,300,0.16054695026328167,0.8488888842364152
A15,300,0.25167685569574433,0.5746296273544431
A16,300,0.2339004262164235,0.6214814806977907
A17,300,0.19317475674053033,0.8040740730365118
A18,300,0.1817485356827577,0.807777779524525
A19,300,0.2396702956656615,0.5618518527473012
A20,300,0.2096078846603632,0.7094444429377714
A21,300,0.2194338928659757,0.6840740736822287
A22,300,0.21186443611979486,0.6842592596138517
A23,300,0.17321022373934586,0.7757407370582223
A24,300,0.16970085381219785,0.7635185160487891
A25,300,0.20648946441709995,0.6842592585583528
A26,300,0.26039105782906213,0.5851851865897576
A27,300,0.2011151134222746,0.6607407391692202
