action,sample_count,mpjpe,pck_0_2
A01,313,0.09829030140710715,0.9259850832220083
A02,320,0.10164513253839687,0.889583327434957
A03,306,0.10750983029701351,0.8772694230858796
A04,313,0.10285015372089304,0.9135605163467578
A05,313,0.10419636322096133,0.9137380117425522
A06,306,0.10141524284152813,0.927559905971577
A07,306,0.08461831665896123,0.9326434182672719
A08,299,0.08618495329267604,0.9329245495158295
A09,320,0.17161083030514418,0.7307291650911794
A10,313,0.16984312688580716,0.755591050766337
A11,313,0.10620316159658538,0.893681217115908
A12,320,0.17414525075582787,0.7164930553059093
A13,313,0.09760368270829273,0.9171103966502717
A14,320,0.08770345036755316,0.9326388830319047
A15,299,0.18933138226386298,0.7337420997412308
A16,306,0.2117995227705322,0.648329700349398
A17,320,0.10648131619673222,0.8916666636243462
A18,313,0.09827378006598439,0.9064607702124233
A19,320,0.19598791849566624,0.67239583209157
A20,306,0.15473667434812372,0.8516702926991617
A21,313,0.1686079535669031,0.8166489135771514
A22,320,0.16048214378533884,0.8201388848712667
A23,306,0.14029858974752082,0.8625635392720403
A24,320,0.12449308919021859,0.8861111045815051
A25,313,0.12929096046132973,0.8828540945205444
A26,320,0.19087967320811003,0.7890625003608875
A27,306,0.11922089997192029,0.8553013771382811
