action,sample_count,mpjpe,pck_0_2
A01,313,0.07662950356761677,0.94018458939208
A02,320,0.05365925044461619,0.947743053175509
A03,306,0.08947690344701698,0.880537396552516
A04,313,0.07200933751849511,0.9524316597289552
A05,313,0.06445704711773716,0.9620163257891378
A06,306,0.07556347805836232,0.9546114690358343
A07,306,0.04189906022785341,0.9644153852478351
A08,299,0.04572499991023919,0.9606094252704378
A09,320,0.1156809096573852,0.8762152750859968
A10,313,0.12222621062050422,0.8750443715399827
A11,313,0.06692627751931976,0.9224352103452713
A12,320,0.13838272091816178,0.7869791659992188
A13,313,0.0563658670739482,0.9394746159973998
A14,320,0.056669075979152696,0.9442708285525441
A15,299,0.1678491533799315,0.757896689430228
A16,306,0.18415201883276108,0.6935366722055121
A17,320,0.050197659901459704,0.957291659899056
A18,313,0.04388252143173839,0.9629037905805788
A19,320,0.16898767102975398,0.7213541667093523
A20,306,0.134809667761955,0.8838053699461074
A21,313,0.1419364232986499,0.8739794074013211
A22,320,0.11256297761574388,0.9230902730720117
A23,306,0.11645412076191575,0.910312267689923
A24,320,0.0971974912332371,0.9227430490776897
A25,313,0.09600649390833828,0.9327298498953493
A26,320,0.1622539735166356,0.8421875012572855
A27,306,0.08566307736365916,0.9097676086269952
