action,sample_count,mpjpe,pck_0_2
A01,306,0.04504407903946498,0.9867465492167504
A02,320,0.03265093318623258,0.9585069455206394
A03,313,0.05846429443337951,0.9238551649422692
A04,320,0.04174353170674294,0.986284720338881
A05,320,0.033189106642385016,0.9914930539205671
A06,320,0.03494187731994316,0.9821180533617735
A07,313,0.02508706385983874,0.9746183779673835
A08,313,0.024902928909197593,0.9753283542185165
A09,320,0.07331004760053475,0.9543402774375863
A10,320,0.0704992721992312,0.9645833331393078
A11,320,0.042527206777594986,0.9536458313465118
A12,320,0.08864283741422696,0.8687500009313226
A13,306,0.03174928128201929,0.9620551903263416
A14,320,0.027162760896317195,0.9664930533617735
A15,306,0.15241149034399806,0.7863108189106961
A16,313,0.1435034766394538,0.8249911238519719
A17,313,0.015921449801994683,0.9902378374014419
A18,320,0.015546569762955187,0.9921874973922968
A19,320,0.13897470223600977,0.7460069454624317
A20,299,0.10837816830761855,0.9123002563581419
A21,320,0.11357822845457122,0.8946180496015586
A22,320,0.08655095171416179,0.9503472209908068
A23,313,0.10172860622525025,0.9382321590813585
A24,320,0.06437201170774642,0.9572916628792882
A25,292,0.05079885429626152,0.9714611848331478
A26,313,0.09979926909323032,0.9197728069255147
A27,292,0.045421223231106485,0.9653729063599077
