joint_index,sample_count,mpjpe,pck_0_2
0,8437,0.14599387347698212,0.825411856174469
1,8437,0.14356771111488342,0.8393979072570801
2,8437,0.15170399844646454,0.8197226524353027
3,8437,0.1848951280117035,0.7689937353134155
4,8437,0.2010745108127594,0.7243095636367798
5,8437,0.14138273894786835,0.8474576473236084
6,8437,0.16150574386119843,0.8079886436462402
7,8437,0.20836403965950012,0.7079530358314514
8,8437,0.23693165183067322,0.6128956079483032
9,8437,0.17902091145515442,0.7681640386581421
10,8437,0.38457241654396057,0.3168187737464905
11,8437,0.17792263627052307,0.7847576141357422
12,8437,0.37814298272132874,0.3473983705043793
13,8437,0.23594146966934204,0.5990281105041504
14,8437,0.1610104888677597,0.789972722530365
15,8437,0.15309153497219086,0.8073959946632385
16,8437,0.14394623041152954,0.8339456915855408
17,8437,0.1630399227142334,0.787365198135376
