action,sample_count,mpjpe,pck_0_2
A01,306,0.04169941669804793,0.990740739636951
A02,320,0.031179856540984475,0.960416666790843
A03,313,0.05362057882679489,0.9297124598734676
A04,320,0.03987320424348582,0.9871527759358287
A05,320,0.03205318361724494,0.9923611095175147
A06,320,0.03365312463720329,0.9800347186625004
A07,313,0.022921053075288144,0.9772807858622493
A08,313,0.02300565352904411,0.9787007366506436
A09,320,0.06594253260409459,0.969270832883194
A10,320,0.06658760086866096,0.9651041663717479
A11,320,0.043405030062422155,0.9524305542930961
A12,320,0.08038233532279264,0.8855902779847383
A13,306,0.03240212278510596,0.9582425537062627
A14,320,0.027948952298174845,0.962847220338881
A15,306,0.14105647312952022,0.8139070424744311
A16,313,0.12799917337612604,0.8532126369758155
A17,313,0.015115237024913247,0.9927227514239546
A18,320,0.014247032288403716,0.9937499973922967
A19,320,0.13919045783695766,0.7493055568775162
A20,299,0.10626518680872925,0.9212188742132889
A21,320,0.10395948604564183,0.9076388848479837
A22,320,0.07969202609965578,0.9663194434251636
A23,313,0.09640842135222004,0.936279727723271
A24,320,0.05721527179412078,0.9642361083999276
A25,292,0.05039307938518692,0.9726027385012744
A26,313,0.09501150166229032,0.9252751158258785
A27,292,0.04268525883057856,0.9674657530164066
