action,sample_count,mpjpe,pck_0_2
A01,306,0.04402947255404167,0.9852941166731267
A02,320,0.028714361884340178,0.9668402772396802
A03,313,0.054260967817818063,0.9297124608256184
A04,320,0.03940143623040058,0.989409720338881
A05,320,0.03114077845821157,0.99270833209157
A06,320,0.03469274554227013,0.9800347195938229
A07,313,0.022631211361041466,0.9756833408206416
A08,313,0.022724582295948134,0.9746183777769534
A09,320,0.06753281655837781,0.9626736107049509
A10,320,0.06917381501116324,0.9598958327900619
A11,320,0.040487651372677645,0.9515624994412064
A12,320,0.07978089318348794,0.8940972225507722
A13,306,0.03097372631743258,0.9602396499876883
A14,320,0.02697617878948222,0.9652777761220932
A15,306,0.1444578148406364,0.8082788654670022
A16,313,0.13457837450011564,0.8262335809108358
A17,313,0.01385209726886794,0.9916577879994061
A18,320,0.015604062622151105,0.9902777751907706
A19,320,0.1338613995263586,0.7539930569240824
A20,299,0.10631005190013842,0.916202151045253
A21,320,0.10793171430705115,0.8965277737122961
A22,320,0.0851915525388904,0.9449652761220932
A23,313,0.0987592734360752,0.9359247386931612
A24,320,0.05861663032846991,0.9671874975785613
A25,292,0.05115986780314515,0.9699391150107123
A26,313,0.0997737975963674,0.9206602770490007
A27,292,0.046815333417489204,0.9573820386439154
